Team,Elo,Rank
Sydney,1709.9203060736065,1
Collingwood,1656.6272111053263,2
Port Adelaide,1634.6084877580608,3
Carlton,1617.568869313619,4
Geelong,1604.1352522999127,5
Melbourne,1591.9347433433318,6
Essendon,1571.5410243335816,7
Greater Western Sydney,1570.7014446008657,8
Brisbane,1569.5617587620536,9
Fremantle,1527.832836528853,10
Western Bulldogs,1494.4952304564395,11
Gold Coast,1477.568775862086,12
Adelaide,1446.670616062403,13
St Kilda,1400.1513629318065,14
Hawthorn,1370.4012469086517,15
Richmond,1338.431790537827,16
West Coast,1307.2137877727016,17
North Melbourne,1110.635255348874,18
