Rank,Team,Elo
1,Sydney,1690.6495953713602
2,Carlton,1669.5118100129744
3,Brisbane,1611.6423922846097
4,Fremantle,1593.778656458667
5,Port Adelaide,1593.5766015019387
6,Geelong,1587.0694756017024
7,Collingwood,1580.5153581112975
8,Greater Western Sydney,1577.5915613118184
9,Melbourne,1547.8077811527978
10,Essendon,1546.4924065629834
11,Western Bulldogs,1511.5604172585731
12,Hawthorn,1472.5040767445134
13,Gold Coast,1452.0952166878901
14,St Kilda,1440.2693829302843
15,Adelaide,1419.2165223337233
16,Richmond,1315.8646852465622
17,West Coast,1224.664295282838
18,North Melbourne,1165.1897651454685
