Day,Month,Round,Home,Away,Venue,Predicted winner,Predicted margin,Likelihood of win
23,8,24,WCE,SYD,Optus Stadium,SYD,33,0.8296405252896621
23,8,24,NTH,ADL,Marvel Stadium,ADL,33,0.8278447829977347
24,8,24,GWS,STK,ENGIE Stadium,GWS,30,0.8075226500955992
22,8,24,PTA,GCS,Adelaide Oval,GCS,6,0.5676871996796853
24,8,24,BRS,HAW,Gabba,BRS,10,0.6243065841263952
21,8,24,ESS,CAR,MCG,CAR,7,0.5618947497493383
23,8,24,RCH,GEE,MCG,GEE,40,0.8614286771088625
22,8,24,COL,MEL,MCG,COL,26,0.7887856769381452
24,8,24,WBD,FRE,Marvel Stadium,WBD,7,0.5802440069944809
27,8,24,GCS,ESS,People First Stadium,GCS,33,0.8289535425957736
